[(652.8624, 153.28848), (660.75275, 227.78928), (607.85364, 231.64973), (572.4876, 302.23343), (525.63495, 355.12775), (711.5689, 227.6836), (760.6066, 290.40027), (837.0523, 319.74658), (698.0039, 374.69977), (664.67096, 384.52902), (682.36, 515.77203), (699.9579, 682.3131), (735.1879, 364.85413), (827.2757, 462.8759), (917.34906, 648.9724), (643.0682, 147.46394), (664.70886, 147.35083), (629.37445, 165.04532), (682.3385, 159.19852), (974.16656, 682.2633), (978.07715, 674.40533), (913.40985, 662.7146), (692.07904, 715.59045), (680.3668, 699.8848), (711.64825, 692.06665)]
[(652.8685, 151.42519), (662.6597, 227.79626), (609.8083, 229.78969), (570.68414, 302.23666), (527.5114, 355.162), (711.61285, 227.69905), (760.65265, 288.57883), (838.96234, 315.91132), (697.9865, 376.64865), (664.6278, 386.41727), (682.2896, 513.81195), (699.9506, 680.3285), (735.15594, 364.93182), (823.41113, 460.92264), (915.45465, 647.0131), (643.07416, 147.47708), (664.7038, 147.32643), (629.4088, 165.11359), (682.3827, 159.20244), (970.2981, 682.24274), (976.1195, 672.50055), (909.51447, 660.69617), (701.86334, 698.0443), (684.2192, 697.9521), (711.5983, 686.2069)]
[(652.89, 151.42152), (662.6221, 227.80803), (607.8255, 231.68407), (570.6411, 304.08878), (525.6498, 357.04904), (711.6299, 227.67877), (760.59186, 290.38147), (837.0592, 313.96692), (697.99347, 380.51416), (664.62286, 388.40146), (682.293, 513.785), (699.9179, 680.3486), (735.1783, 366.81912), (823.3989, 462.7947), (917.37616, 648.9497), (643.10333, 147.4505), (664.73047, 147.3277), (631.29395, 165.1063), (682.3962, 161.07452), (978.06635, 680.26886), (978.1474, 668.58594), (913.4487, 662.6813), (697.9229, 697.99536), (682.28015, 697.9421), (711.5986, 688.1458)]
[(652.8768, 153.36049), (660.73517, 227.79099), (607.828, 231.69456), (570.66345, 304.12012), (527.4817, 357.0476), (711.5701, 227.67407), (760.63434, 290.3815), (837.1018, 315.9277), (698.0182, 380.53644), (664.6624, 388.39954), (682.2816, 513.78613), (698.05347, 678.3184), (735.1924, 366.86612), (825.2814, 462.85587), (917.3398, 648.9592), (643.0773, 147.50952), (664.72485, 147.38405), (631.27155, 165.12479), (682.34906, 161.11101), (976.1772, 680.3228), (978.12006, 672.45123), (913.4629, 662.6726), (701.85785, 697.8866), (684.20953, 697.87286), (709.69037, 684.23126)]
[(652.8693, 153.36243), (662.6159, 227.77872), (611.7365, 229.78421), (572.4971, 304.15506), (527.5142, 357.10727), (709.7292, 225.87512), (760.58356, 288.57608), (835.10925, 315.93362), (698.0199, 378.60236), (664.6753, 386.47708), (682.28625, 511.8702), (701.85046, 682.28796), (735.1707, 366.8029), (823.38666, 462.80304), (915.4682, 646.9931), (643.0546, 147.51207), (664.6958, 147.37926), (629.40216, 165.12636), (682.34674, 159.20943), (976.14496, 680.332), (978.0894, 672.475), (911.49286, 658.7778), (696.00116, 715.59344), (682.319, 699.9522), (711.60004, 690.1158)]
[(652.86957, 153.32059), (660.715, 227.81439), (607.8244, 231.66986), (570.61993, 304.15842), (527.49915, 357.09213), (709.7103, 227.69421), (760.5934, 290.38416), (833.13116, 317.80176), (698.0068, 380.55902), (664.661, 388.44815), (682.2442, 509.8751), (699.9022, 682.235), (735.1585, 366.86896), (825.2898, 464.84476), (915.45593, 649.00543), (641.1711, 147.48102), (664.72064, 147.37605), (629.375, 165.11034), (682.3398, 163.00517), (976.10333, 680.3035), (978.0589, 670.53253), (913.41626, 664.68555), (697.9282, 698.0261), (682.26874, 697.95496), (709.7253, 688.1563)]
[(651.02954, 151.4101), (660.6903, 227.81384), (607.8062, 231.69992), (570.6418, 304.07855), (527.4767, 355.15054), (709.6898, 227.6927), (760.5986, 290.41418), (836.96686, 317.79968), (697.9826, 380.51538), (664.6225, 388.3957), (682.2827, 513.82166), (699.87726, 680.31415), (733.25195, 366.80515), (825.2788, 466.80905), (917.3431, 649.03174), (639.21875, 147.46481), (664.6713, 145.4961), (629.3924, 167.01686), (682.3193, 161.07564), (978.05444, 680.32074), (978.126, 672.4509), (913.4655, 664.6322), (703.82184, 697.929), (686.20135, 697.93774), (707.7521, 686.23584)]
[(651.00214, 153.32153), (660.6772, 227.79465), (605.9063, 231.6541), (570.64746, 304.07477), (525.6262, 355.1244), (709.6802, 227.67717), (760.5649, 288.57053), (836.9549, 315.94537), (697.99384, 378.62656), (664.6417, 386.48514), (682.25055, 513.76733), (699.8801, 680.26416), (735.15845, 366.82657), (825.27716, 466.7929), (917.35986, 650.87103), (639.17706, 147.48936), (664.64294, 147.34222), (627.4429, 165.10086), (682.28046, 159.19875), (978.15027, 680.3839), (980.03516, 674.4539), (913.46967, 664.6322), (697.96967, 697.9238), (684.2147, 697.8847), (709.6753, 684.2852)]
[(650.95953, 153.31119), (658.7874, 227.7806), (607.80023, 231.66019), (570.5857, 304.11224), (525.596, 357.05878), (709.646, 225.87576), (760.5754, 288.53616), (836.96924, 315.9233), (698.0033, 380.57895), (664.63983, 390.39026), (682.3557, 513.79144), (699.8756, 678.3552), (735.1892, 366.8573), (823.2942, 462.9058), (917.33405, 649.01074), (637.2875, 147.49232), (664.6175, 147.35478), (627.4525, 165.1241), (682.2746, 161.12817), (976.1422, 680.3475), (978.10535, 672.45526), (915.3414, 664.69055), (705.7744, 697.87805), (686.1699, 697.87195), (709.6773, 684.2387)]
[(651.0087, 153.30295), (660.7136, 227.7756), (605.90924, 229.77652), (570.594, 304.08588), (525.613, 357.03262), (711.56805, 227.68388), (760.5627, 288.56882), (836.99316, 315.93375), (697.9768, 378.636), (664.6079, 386.49582), (682.2943, 511.89047), (699.89343, 680.3163), (735.1732, 366.8424), (823.3673, 462.89844), (917.3454, 649.02264), (639.1908, 147.49585), (664.6323, 147.34515), (627.4176, 165.08286), (682.266, 159.18256), (978.10486, 680.3314), (980.0116, 672.47253), (915.3401, 664.69006), (697.9872, 699.8828), (684.2086, 698.01465), (709.7219, 686.175)]
[(650.9971, 153.32529), (660.7415, 227.72816), (609.79956, 229.71353), (570.58374, 304.11322), (525.6227, 357.03714), (709.6511, 225.85246), (758.71704, 288.56598), (836.9691, 315.92368), (698.02924, 380.5211), (664.6637, 388.3969), (682.2982, 511.88223), (698.0374, 674.44324), (737.0972, 366.8476), (823.42804, 464.84744), (915.408, 649.01996), (639.1548, 147.50786), (664.63184, 147.34082), (629.33325, 167.0538), (682.2562, 159.19675), (978.0399, 680.3069), (978.1099, 672.4647), (913.41425, 664.6381), (703.8121, 697.86273), (684.28467, 696.03864), (709.69214, 682.30054)]
[(651.0108, 153.34796), (658.76587, 227.74791), (607.815, 229.72922), (570.567, 304.12866), (525.6024, 357.0577), (709.63245, 225.87619), (760.5705, 288.53952), (835.0927, 315.91223), (697.9631, 378.64047), (664.61444, 386.49805), (682.23987, 519.6815), (699.93805, 680.3088), (735.1389, 366.8329), (823.41254, 468.71802), (915.4466, 648.9206), (641.1041, 147.49216), (664.6412, 147.39986), (627.44226, 165.03217), (682.23596, 159.21967), (976.173, 680.376), (978.15857, 672.4517), (913.4562, 664.5995), (705.7691, 697.9409), (688.18353, 697.96844), (709.6911, 686.17566)]
[(650.9986, 153.34148), (658.7803, 227.80597), (605.9069, 231.69441), (570.64374, 304.1405), (525.64496, 357.07886), (709.66754, 227.67555), (758.7602, 288.57587), (836.9708, 315.90088), (698.0302, 382.4571), (664.67145, 392.29773), (682.2697, 523.5084), (699.9005, 680.2965), (737.1058, 368.7479), (823.4228, 468.74887), (917.3656, 649.0318), (639.17957, 147.52339), (664.6238, 147.3587), (627.44525, 167.0076), (682.2645, 159.1781), (976.1823, 680.34094), (978.1124, 672.4679), (915.3586, 664.6239), (697.9452, 696.02423), (682.3451, 696.0364), (709.72156, 684.29175)]
[(650.97064, 153.3196), (660.694, 227.79018), (605.91284, 231.65564), (570.6444, 304.1771), (527.46735, 359.00607), (709.686, 225.88026), (760.60333, 288.55566), (836.95154, 317.79575), (697.982, 378.6311), (664.5948, 386.49265), (682.31635, 511.85178), (699.88275, 676.41644), (735.1755, 366.8208), (823.37146, 466.78067), (915.3616, 648.98065), (639.18024, 147.49854), (664.60126, 147.37468), (627.4494, 165.08812), (682.24445, 159.1915), (976.1186, 680.3475), (978.0759, 672.4949), (911.5113, 664.63696), (707.75555, 695.95447), (690.11383, 696.0173), (709.6666, 682.3291)]
[(650.9805, 153.3631), (660.67413, 227.77928), (605.9225, 231.65787), (570.6521, 304.22217), (525.6136, 362.95197), (709.67773, 225.88284), (760.5829, 288.5428), (835.07263, 315.93576), (697.9724, 376.65207), (664.62445, 386.43027), (682.3431, 513.78217), (698.0497, 678.34106), (735.1611, 364.91486), (823.3106, 462.92828), (917.34076, 650.8645), (639.1505, 147.51442), (664.6117, 147.38744), (627.4005, 165.13673), (682.2097, 161.07964), (976.13086, 680.26373), (978.0739, 668.61584), (913.46265, 664.63336), (703.8259, 695.9585), (686.21265, 696.0197), (707.7353, 684.2875)]
[(682.33496, 147.34991), (682.3375, 221.9163), (633.3446, 219.936), (590.20074, 288.53638), (543.2431, 339.46716), (731.28143, 223.76894), (782.2003, 288.50427), (854.69196, 319.87338), (713.6236, 374.71902), (680.24756, 382.5819), (695.9468, 515.76013), (699.9767, 674.45215), (750.8297, 366.86813), (823.2922, 490.2449), (911.49255, 660.72504), (670.5192, 137.64388), (695.95966, 133.82387), (654.8586, 159.18672), (713.5559, 149.39342), (972.2261, 660.7364), (968.289, 654.838), (909.549, 670.5135), (701.86365, 695.99384), (684.2707, 695.9826), (711.66296, 682.26044)]
[(682.32196, 147.32697), (682.37933, 223.77818), (635.20264, 219.95241), (590.18097, 288.5138), (543.2333, 339.44467), (731.30066, 223.78987), (782.2095, 288.52475), (854.7103, 319.9099), (713.5855, 374.66687), (680.218, 382.53506), (695.9048, 511.88055), (699.98126, 674.4231), (748.9264, 366.82184), (823.27167, 488.33722), (903.7147, 654.83356), (670.5175, 137.61668), (695.9638, 135.63985), (654.85956, 157.2625), (713.5377, 149.47784), (964.42255, 680.36206), (964.4108, 676.37195), (903.6723, 666.64746), (705.803, 695.9702), (686.23456, 695.9943), (711.62805, 682.27875)]
[(682.2949, 147.3435), (682.34357, 221.86922), (633.3605, 219.89241), (590.2042, 288.4968), (545.1113, 337.5613), (731.2446, 221.90453), (780.2058, 288.44302), (854.67523, 321.7081), (713.55206, 370.80667), (678.3928, 382.4517), (695.94214, 511.81418), (699.9454, 678.36847), (746.9888, 364.86713), (821.33875, 482.46866), (913.47003, 664.58844), (668.63306, 137.6163), (695.94275, 135.65166), (654.8237, 157.2173), (711.7333, 149.46877), (968.33075, 680.3211), (968.28235, 674.4384), (913.4451, 674.4194), (697.9267, 697.9952), (682.2805, 697.91833), (711.6182, 684.2686)]
[(682.28455, 147.36288), (682.30884, 223.81573), (633.2994, 221.91037), (588.3215, 290.38446), (543.18884, 339.4423), (731.22687, 223.80797), (780.2758, 288.49133), (854.7316, 321.74393), (713.6055, 376.63275), (680.22766, 384.4439), (695.94666, 515.76544), (699.97284, 680.32587), (750.81165, 366.88293), (823.2598, 490.29218), (909.5341, 662.63544), (670.489, 137.62234), (695.9292, 135.673), (654.8597, 153.35454), (711.7385, 149.43486), (964.35156, 680.3367), (962.42847, 674.4401), (907.59357, 674.4372), (705.7662, 698.0062), (684.28345, 697.9999), (709.6974, 686.2256)]
[(682.2757, 147.34175), (682.37384, 223.77084), (635.21967, 221.87141), (590.19885, 288.49597), (543.2002, 339.41116), (731.2291, 223.77487), (782.16473, 288.5279), (854.735, 321.79208), (713.59485, 376.6569), (680.2229, 384.46466), (695.9229, 517.6842), (699.96344, 682.2725), (748.91486, 366.8952), (823.2855, 490.29547), (903.6742, 652.9516), (670.509, 135.74841), (695.9256, 135.6739), (654.86414, 153.31128), (711.71375, 149.44438), (964.3381, 674.42285), (956.55945, 656.8116), (903.6889, 668.5606), (686.19086, 715.59143), (680.28796, 698.0564), (711.6293, 692.0558)]
[(682.2883, 147.36287), (682.31104, 223.81757), (633.31177, 223.7686), (590.16113, 288.55167), (543.23474, 339.43607), (731.22626, 223.81628), (780.2104, 288.50262), (856.63354, 321.84406), (713.63806, 374.67188), (680.24963, 382.54803), (695.9343, 513.8293), (701.8376, 676.4243), (750.85364, 366.82895), (823.269, 490.2453), (913.42676, 664.57184), (670.4996, 137.62549), (695.9299, 135.70517), (654.8592, 155.27977), (711.6768, 151.32443), (972.20264, 662.67126), (968.29016, 656.79034), (915.3807, 678.3102), (697.9732, 697.9414), (682.3376, 697.86993), (711.64374, 682.357)]
[(682.2919, 147.32942), (682.3117, 223.80469), (633.3419, 221.8875), (590.19293, 288.54327), (545.13873, 339.41348), (729.3955, 223.82938), (780.2265, 288.52924), (854.6376, 321.79257), (713.5982, 376.62952), (680.2464, 384.4482), (695.9147, 513.7794), (699.9764, 678.38605), (748.89154, 366.85898), (823.2675, 490.22107), (905.6206, 656.8355), (670.5225, 135.75456), (695.9435, 135.7123), (654.8576, 153.31938), (711.6719, 151.37009), (962.4693, 682.2394), (962.42236, 676.39545), (905.6388, 668.5432), (699.91833, 699.90796), (682.3309, 697.9606), (711.63293, 684.2696)]
[(682.2727, 147.36661), (682.35016, 223.78793), (633.3617, 221.86505), (590.20667, 288.50827), (543.2318, 339.42636), (731.2487, 223.82338), (780.2299, 290.39163), (854.6515, 321.81793), (713.62177, 374.6862), (680.24384, 382.5428), (695.9487, 511.8148), (699.9638, 676.4264), (748.93414, 366.85764), (823.28955, 492.1991), (905.6193, 654.8908), (668.62726, 137.66628), (695.9303, 135.70847), (654.85596, 159.19434), (711.71466, 151.33931), (962.3832, 656.7963), (952.6493, 650.9596), (905.6484, 668.55585), (703.83936, 694.0488), (688.15845, 695.93933), (709.71564, 684.20874)]
[(682.28516, 147.3496), (682.30206, 223.80917), (633.3152, 221.90675), (590.2192, 288.53458), (545.1052, 337.57324), (731.2359, 223.82912), (778.29987, 288.51196), (852.7783, 321.80396), (713.5476, 372.74265), (678.3626, 382.50034), (695.97534, 511.89005), (701.84015, 680.29504), (748.87555, 366.78513), (821.34863, 484.422), (903.6625, 652.8835), (668.64124, 137.63799), (695.92975, 135.68765), (654.8336, 159.19072), (711.6999, 149.4932), (974.1551, 652.921), (968.3174, 650.88605), (903.6687, 666.5961), (701.8744, 698.02466), (682.34296, 697.9536), (711.5982, 686.1998)]
[(682.3011, 147.36499), (682.314, 223.81581), (633.3388, 221.90346), (588.3456, 288.53128), (543.21686, 339.41876), (729.382, 223.84108), (778.34094, 288.56012), (854.6767, 321.864), (713.6215, 376.67184), (680.2515, 384.49384), (695.98047, 515.7514), (701.84247, 676.4021), (748.93, 366.88748), (823.31067, 492.16586), (903.69574, 654.84906), (670.4975, 137.6424), (695.9374, 135.69218), (654.831, 157.20097), (711.6961, 149.48346), (962.46014, 682.3266), (962.4608, 678.333), (901.73206, 666.6314), (703.8354, 697.8764), (686.1925, 697.8541), (711.66766, 682.2778)]
[(682.2558, 147.38414), (682.26373, 223.82932), (633.2688, 223.78867), (588.3175, 290.37634), (543.2092, 339.476), (729.34814, 223.85204), (778.33215, 288.56992), (854.60486, 321.89804), (713.58545, 376.63254), (678.37537, 382.57993), (695.93066, 513.81824), (699.97876, 676.40686), (748.9007, 366.88315), (823.2752, 490.25983), (905.6398, 658.7699), (668.6216, 137.65424), (695.90784, 135.70462), (654.8291, 157.21196), (711.7031, 149.49277), (962.38983, 680.2575), (958.50037, 668.5777), (905.61383, 668.60394), (709.67883, 695.94244), (690.09906, 696.0126), (711.6032, 682.3517)]
[(682.24945, 147.31807), (682.26794, 223.8438), (633.28723, 221.91563), (588.3428, 288.5615), (545.1041, 339.49277), (729.35657, 223.88014), (778.3215, 290.38275), (852.7912, 323.718), (711.7234, 376.63345), (678.2798, 382.5819), (695.8945, 515.7568), (701.8567, 678.33777), (746.97394, 366.89047), (821.3646, 488.2929), (905.604, 656.81335), (668.5992, 137.63231), (695.9048, 135.73103), (652.96124, 161.09726), (711.61694, 153.34373), (966.33527, 674.4059), (960.4776, 654.8351), (905.6176, 670.55426), (703.8512, 695.93365), (688.1664, 695.9925), (711.6022, 682.3519)]
[(680.3927, 147.43744), (680.37164, 225.71164), (631.2933, 223.8782), (588.2297, 290.44983), (543.1595, 341.37906), (729.2746, 225.71533), (778.2397, 288.57758), (852.7106, 321.91003), (711.725, 376.6592), (676.4213, 384.42856), (693.9812, 513.78436), (701.8468, 680.32513), (746.9812, 366.91223), (821.4088, 492.2583), (909.49475, 660.7342), (666.70374, 137.68813), (694.04047, 137.6865), (652.85834, 159.21661), (709.70026, 153.33125), (962.4118, 690.11566), (962.4148, 680.35034), (911.50946, 668.54706), (705.7878, 698.0389), (684.2441, 698.01276), (711.6303, 684.30054)]
[(680.25635, 147.48424), (680.30817, 225.72238), (629.3584, 225.713), (586.3438, 290.47678), (541.1962, 341.4216), (727.4031, 225.73296), (778.2424, 290.46402), (852.6218, 321.83923), (711.60754, 374.71042), (674.4124, 382.56918), (692.0214, 515.75934), (699.98236, 682.2419), (745.0361, 366.81888), (823.3406, 490.23846), (901.7368, 650.9505), (666.53564, 141.5231), (692.0566, 139.57446), (650.9225, 163.02208), (707.7274, 155.26578), (964.3844, 686.2018), (964.4191, 680.35974), (905.60455, 662.689), (711.607, 697.9513), (684.2864, 699.88727), (711.61414, 690.1)]
[(678.2813, 149.32898), (676.4204, 225.76724), (623.54156, 225.79366), (586.1763, 292.40073), (539.2744, 343.3728), (725.3834, 225.80003), (776.2942, 290.44565), (846.8571, 321.72037), (709.7144, 380.53882), (670.56165, 384.56656), (690.08044, 513.80444), (699.97034, 680.2836), (744.9363, 366.9166), (823.31195, 478.6007), (903.6345, 650.8972), (664.6158, 141.55995), (686.23566, 139.6017), (648.9329, 161.10474), (703.798, 153.35484), (948.7855, 648.977), (944.8018, 643.105), (903.6762, 664.61273), (711.59674, 697.9118), (686.1892, 697.9836), (711.6086, 684.2719)]
[(670.54596, 149.3487), (672.4894, 225.74695), (621.5886, 225.81279), (584.34314, 290.50464), (539.19354, 345.3162), (723.3847, 225.72375), (774.333, 290.44714), (846.8554, 319.9182), (707.7084, 372.76996), (668.60736, 382.5243), (686.23126, 519.66095), (699.9356, 680.3378), (743.02936, 366.77588), (823.3677, 478.5322), (903.6834, 648.99945), (660.7553, 143.50262), (682.3217, 139.61371), (646.9589, 159.22444), (699.89307, 151.35825), (968.28046, 678.3268), (964.39557, 666.6337), (901.7406, 664.65826), (709.6824, 696.0297), (688.1359, 697.8985), (711.58563, 684.2999)]
[(666.7041, 149.30644), (668.5767, 225.7619), (619.6043, 225.80893), (582.37836, 292.4076), (539.15643, 347.2434), (717.5604, 225.74602), (772.4271, 290.4728), (840.9641, 319.89874), (703.8565, 376.6224), (666.6983, 384.44928), (686.23816, 521.58105), (699.93396, 682.3058), (742.9701, 366.8194), (823.4162, 478.4699), (901.7653, 650.9079), (656.77905, 143.50516), (680.35034, 141.52873), (643.0728, 163.02296), (697.94946, 155.29463), (956.5689, 670.50574), (952.61884, 662.6825), (903.6622, 662.64325), (711.6068, 698.038), (686.2269, 699.9137), (709.7266, 692.078)]
[(666.5842, 149.38672), (666.65607, 225.75023), (617.6679, 225.8037), (580.3852, 292.39575), (535.33014, 351.0912), (715.56116, 225.7179), (770.41174, 290.4279), (839.04645, 319.87726), (701.89874, 376.6485), (666.65155, 384.50687), (686.1723, 513.7699), (699.9784, 678.3105), (741.0758, 366.8242), (823.324, 468.74744), (901.72925, 646.9915), (652.92377, 145.4006), (680.22485, 141.58453), (639.18756, 161.1152), (696.0041, 155.30148), (956.5761, 674.4272), (956.53827, 664.63104), (901.66644, 662.66), (709.7062, 694.04315), (693.99396, 695.9731), (709.69116, 682.2975)]
